week_start,series_key,current_price,target_price_1w,category,commodity,specification,unit,horizon,actual_future_price,predicted_change,predicted_price,baseline_prediction,absolute_error,baseline_absolute_error,target_price_2w,target_price_4w
2026-03-09,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",430.56,431.24,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,431.24,-1.6409535431991118,428.9190464568009,430.56,2.3209535431990957,0.6800000000000068,,
2026-03-09,"HIGHLAND VEGETABLES | Broccoli, Local | Medium (8-10 cm diameter/bunch hd) | kg",149.16,134.78,HIGHLAND VEGETABLES,"Broccoli, Local",Medium (8-10 cm diameter/bunch hd),kg,1w,134.78,1.4927102522014883,150.65271025220147,149.16,15.872710252201472,14.379999999999995,,
2026-03-09,HIGHLAND VEGETABLES | Cabbage (Rare Ball) | 510 gm - 1 kg/head | kg,71.3,72.36,HIGHLAND VEGETABLES,Cabbage (Rare Ball),510 gm - 1 kg/head,kg,1w,72.36,-0.06142734303838493,71.23857265696161,71.3,1.1214273430383912,1.0600000000000023,,
2026-03-09,HIGHLAND VEGETABLES | Cabbage (Scorpio) | 750 gm - 1 kg/head | kg,77.67,82.27,HIGHLAND VEGETABLES,Cabbage (Scorpio),750 gm - 1 kg/head,kg,1w,82.27,1.1622228122789413,78.83222281227894,77.67,3.4377771877210535,4.599999999999994,,
2026-03-09,HIGHLAND VEGETABLES | Cabbage (Wonder Ball) | 510 gm - 1 kg/head | kg,70.52,70.57,HIGHLAND VEGETABLES,Cabbage (Wonder Ball),510 gm - 1 kg/head,kg,1w,70.57,0.18243904223444263,70.70243904223445,70.52,0.13243904223445213,0.04999999999999716,,
2026-03-09,"HIGHLAND VEGETABLES | Carrots, Local | 8-10 pcs/kg | kg",149.63,165.12,HIGHLAND VEGETABLES,"Carrots, Local",8-10 pcs/kg,kg,1w,165.12,-1.3585544497922784,148.27144555020772,149.63,16.84855444979229,15.490000000000009,,
2026-03-09,"HIGHLAND VEGETABLES | Cauliflower, Local | Medium (8-10 cm diameter/bunch hd) | kg",114.57,124.3,HIGHLAND VEGETABLES,"Cauliflower, Local",Medium (8-10 cm diameter/bunch hd),kg,1w,124.3,-0.5232709897076284,114.04672901029237,114.57,10.25327098970763,9.730000000000004,,
2026-03-09,HIGHLAND VEGETABLES | Celery | Medium (501-800 g) | kg,153.3,159.32,HIGHLAND VEGETABLES,Celery,Medium (501-800 g),kg,1w,159.32,0.7526306666170046,154.052630666617,153.3,5.267369333382987,6.019999999999982,,
2026-03-09,HIGHLAND VEGETABLES | Chayote | Medium (301-400 g) | kg,53.08,58.42,HIGHLAND VEGETABLES,Chayote,Medium (301-400 g),kg,1w,58.42,-0.9757227932324359,52.10427720676756,53.08,6.315722793232439,5.340000000000003,,
2026-03-09,"HIGHLAND VEGETABLES | Habichuelas/Baguio Beans, Local | (no specification) | kg",115.13,139.45,HIGHLAND VEGETABLES,"Habichuelas/Baguio Beans, Local",,kg,1w,139.45,-4.155982897601793,110.97401710239821,115.13,28.47598289760178,24.319999999999993,,
2026-03-09,HIGHLAND VEGETABLES | Lettuce (Green Ice) | (no specification) | kg,144.27,145.9,HIGHLAND VEGETABLES,Lettuce (Green Ice),,kg,1w,145.9,-2.367534742375862,141.90246525762416,144.27,3.997534742375848,1.6299999999999955,,
2026-03-09,HIGHLAND VEGETABLES | Lettuce (Iceberg) | Medium (301-450 cm diameter/bunch hd) | kg,191.41,196.25,HIGHLAND VEGETABLES,Lettuce (Iceberg),Medium (301-450 cm diameter/bunch hd),kg,1w,196.25,2.60840130915024,194.01840130915025,191.41,2.2315986908497507,4.840000000000003,,
2026-03-09,HIGHLAND VEGETABLES | Lettuce (Romaine) | (no specification) | kg,144.6,146.37,HIGHLAND VEGETABLES,Lettuce (Romaine),,kg,1w,146.37,2.6240259223570503,147.22402592235704,144.6,0.8540259223570388,1.7700000000000102,,
2026-03-09,HIGHLAND VEGETABLES | Pechay Baguio | (no specification) | kg,77.0,78.65,HIGHLAND VEGETABLES,Pechay Baguio,,kg,1w,78.65,-0.6036560260962438,76.39634397390375,77.0,2.2536560260962517,1.6500000000000057,,
2026-03-09,"HIGHLAND VEGETABLES | White Potato, Local | 10-12 pcs/kg | kg",102.84,103.18,HIGHLAND VEGETABLES,"White Potato, Local",10-12 pcs/kg,kg,1w,103.18,0.9348795329529369,103.77487953295294,102.84,0.5948795329529304,0.3400000000000034,,
2026-03-09,IMPORTED COMMERCIAL RICE | Basmati | (no specification) | kg,207.8,206.43,IMPORTED COMMERCIAL RICE,Basmati,,kg,1w,206.43,-0.3158338995572616,207.48416610044276,207.8,1.0541661004427567,1.3700000000000045,,
2026-03-09,IMPORTED COMMERCIAL RICE | Glutinous | (no specification) | kg,61.38,61.27,IMPORTED COMMERCIAL RICE,Glutinous,,kg,1w,61.27,-0.49505704984611,60.88494295015389,61.38,0.385057049846111,0.10999999999999943,,
2026-03-09,IMPORTED COMMERCIAL RICE | Japonica/Jasponica | (no specification) | kg,63.35,63.17,IMPORTED COMMERCIAL RICE,Japonica/Jasponica,,kg,1w,63.17,-0.28462789257511556,63.065372107424885,63.35,0.10462789257511673,0.17999999999999972,,
2026-03-09,IMPORTED COMMERCIAL RICE | Other Special Rice | White Rice | kg,60.6,60.75,IMPORTED COMMERCIAL RICE,Other Special Rice,White Rice,kg,1w,60.75,-0.39495788325999603,60.20504211674,60.6,0.5449578832599968,0.14999999999999858,,
2026-03-09,IMPORTED COMMERCIAL RICE | Premium | 5% broken | kg,57.87,58.57,IMPORTED COMMERCIAL RICE,Premium,5% broken,kg,1w,58.57,-2.4290062394516942,55.4409937605483,57.87,3.129006239451698,0.7000000000000028,,
2026-03-09,IMPORTED COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,42.31,42.9,IMPORTED COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,1w,42.9,-2.348712733258239,39.96128726674176,42.31,2.9387127332582352,0.5899999999999963,,
2026-03-09,IMPORTED COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,47.65,47.8,IMPORTED COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,1w,47.8,-1.4751254451152152,46.17487455488478,47.65,1.6251254451152164,0.14999999999999858,,
2026-03-09,KADIWA RICE-FOR-ALL | P20 Benteng Bigas Meron Naᵃ | (no specification) | kg,20.0,20.0,KADIWA RICE-FOR-ALL,P20 Benteng Bigas Meron Naᵃ,,kg,1w,20.0,-2.8000034889823042,17.199996511017694,20.0,2.8000034889823056,0.0,,
2026-03-09,LEGUMES | Mungbean | (no specification) | kg,130.82,131.73,LEGUMES,Mungbean,,kg,1w,131.73,0.8345417362266843,131.6545417362267,130.82,0.07545826377329945,0.9099999999999966,,
2026-03-09,LOCAL COMMERCIAL RICE | Glutinous | (no specification) | kg,75.1,75.1,LOCAL COMMERCIAL RICE,Glutinous,,kg,1w,75.1,-0.8252194032746778,74.27478059672532,75.1,0.8252194032746729,0.0,,
2026-03-09,LOCAL COMMERCIAL RICE | Other Special Rice | White Rice | kg,59.58,59.91,LOCAL COMMERCIAL RICE,Other Special Rice,White Rice,kg,1w,59.91,-0.3519336573632712,59.22806634263673,59.58,0.6819336573632668,0.3299999999999983,,
2026-03-09,LOCAL COMMERCIAL RICE | Premium | 5% broken | kg,53.52,54.2,LOCAL COMMERCIAL RICE,Premium,5% broken,kg,1w,54.2,-2.2911957003242778,51.22880429967572,53.52,2.97119570032428,0.6799999999999997,,
2026-03-09,LOCAL COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,41.28,41.71,LOCAL COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,1w,41.71,-2.297292087835609,38.98270791216439,41.28,2.7272920878356075,0.4299999999999997,,
2026-03-09,LOCAL COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,46.4,47.5,LOCAL COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,1w,47.5,-2.302179168842696,44.0978208311573,46.4,3.4021791688427,1.1000000000000014,,
2026-03-09,LOWLAND VEGETABLES | Ampalaya | 4-5 pcs/kg | kg,121.98,128.79,LOWLAND VEGETABLES,Ampalaya,4-5 pcs/kg,kg,1w,128.79,1.0371299452872154,123.01712994528722,121.98,5.772870054712769,6.809999999999988,,
2026-03-09,"LOWLAND VEGETABLES | Chilli (Green), Local | Haba/Panigang | kg",96.74,97.91,LOWLAND VEGETABLES,"Chilli (Green), Local",Haba/Panigang,kg,1w,97.91,-7.9204542745309805,88.81954572546901,96.74,9.090454274530984,1.1700000000000017,,
2026-03-09,LOWLAND VEGETABLES | Eggplant | 3-4 Small Bundles | kg,74.11,90.29,LOWLAND VEGETABLES,Eggplant,3-4 Small Bundles,kg,1w,90.29,1.7857549327765496,75.89575493277655,74.11,14.394245067223451,16.180000000000007,,
2026-03-09,LOWLAND VEGETABLES | Native Pechay | 3-4 Small Bundles | kg,71.33,73.5,LOWLAND VEGETABLES,Native Pechay,3-4 Small Bundles,kg,1w,73.5,-1.6640533721029251,69.66594662789707,71.33,3.834053372102929,2.1700000000000017,,
2026-03-09,LOWLAND VEGETABLES | Pole Sitao | 3-4 Small Bundles | kg,126.49,134.04,LOWLAND VEGETABLES,Pole Sitao,3-4 Small Bundles,kg,1w,134.04,-0.738808929427917,125.75119107057208,126.49,8.288808929427915,7.549999999999997,,
2026-03-09,LOWLAND VEGETABLES | Squash | Suprema Variety | kg,62.64,72.32,LOWLAND VEGETABLES,Squash,Suprema Variety,kg,1w,72.32,-1.9034850401473777,60.73651495985262,62.64,11.583485040147373,9.679999999999993,,
2026-03-09,LOWLAND VEGETABLES | Tomato | 15-18 pcs/kg | kg,59.27,61.03,LOWLAND VEGETABLES,Tomato,15-18 pcs/kg,kg,1w,61.03,1.7351582272562438,61.005158227256246,59.27,0.02484177274375554,1.759999999999998,,
2026-03-09,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 1 Liter/bottle | L,159.68,160.53,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),1 Liter/bottle,L,1w,160.53,-0.9511210248634341,158.72887897513658,159.68,1.80112102486342,0.8499999999999943,,
2026-03-09,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 350 ml/bottle | ml,58.76,59.01,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),350 ml/bottle,ml,1w,59.01,-1.7792502457642179,56.98074975423578,58.76,2.029250245764217,0.25,,
2026-03-09,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 1 Liter/bottle | L,91.33,94.5,OTHER BASIC COMMODITIES,Cooking Oil (Palm),1 Liter/bottle,L,1w,94.5,-1.78820556796638,89.54179443203361,91.33,4.958205567966388,3.1700000000000017,,
2026-03-09,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 350 ml/bottle | ml,36.07,37.68,OTHER BASIC COMMODITIES,Cooking Oil (Palm),350 ml/bottle,ml,1w,37.68,-1.9701391115005746,34.09986088849943,36.07,3.5801391115005714,1.6099999999999994,,
2026-03-09,OTHER BASIC COMMODITIES | Salt (Iodized) | (no specification) | kg,38.48,38.89,OTHER BASIC COMMODITIES,Salt (Iodized),,kg,1w,38.89,-0.9707337813509054,37.50926621864909,38.48,1.3807337813509122,0.4100000000000037,,
2026-03-09,OTHER BASIC COMMODITIES | Salt (Rock) | (no specification) | kg,21.29,21.27,OTHER BASIC COMMODITIES,Salt (Rock),,kg,1w,21.27,-0.6946745880820244,20.595325411917976,21.29,0.6746745880820235,0.019999999999999574,,
2026-03-09,OTHER BASIC COMMODITIES | Sugar (Brown) | (no specification) | kg,73.33,73.51,OTHER BASIC COMMODITIES,Sugar (Brown),,kg,1w,73.51,-2.0642098063326015,71.2657901936674,73.33,2.2442098063326057,0.18000000000000682,,
2026-03-09,OTHER BASIC COMMODITIES | Sugar (Refined) | (no specification) | kg,82.16,82.15,OTHER BASIC COMMODITIES,Sugar (Refined),,kg,1w,82.15,-2.0591331606723084,80.1008668393277,82.16,2.049133160672312,0.009999999999990905,,
2026-03-09,OTHER BASIC COMMODITIES | Sugar (Washed) | (no specification) | kg,74.82,75.01,OTHER BASIC COMMODITIES,Sugar (Washed),,kg,1w,75.01,-2.0494004420803824,72.77059955791961,74.82,2.2394004420803952,0.19000000000001194,,
2026-03-09,"SPICES | Chilli (Red), Local | Tingala | kg",162.9,160.17,SPICES,"Chilli (Red), Local",Tingala,kg,1w,160.17,12.766394550770437,175.66639455077043,162.9,15.496394550770447,2.730000000000018,,
2026-03-09,"SPICES | Garlic, Imported | (no specification) | kg",148.39,149.07,SPICES,"Garlic, Imported",,kg,1w,149.07,-1.2167808915718976,147.1732191084281,148.39,1.8967808915718933,0.6800000000000068,,
2026-03-09,"SPICES | Garlic, Native/Local | (no specification) | kg",400.0,390.4,SPICES,"Garlic, Native/Local",,kg,1w,390.4,2.5390153517687426,402.53901535176874,400.0,12.139015351768762,9.600000000000023,,
2026-03-09,"SPICES | Ginger, Local | Fairly well-matured, Medium (150-300 gm) | kg",153.53,154.86,SPICES,"Ginger, Local","Fairly well-matured, Medium (150-300 gm)",kg,1w,154.86,-1.1983886467363267,152.33161135326367,153.53,2.528388646736346,1.3300000000000125,,
2026-03-09,"SPICES | Red Onion, Imported | (no specification) | kg",99.08,95.99,SPICES,"Red Onion, Imported",,kg,1w,95.99,1.7227031207423855,100.80270312074238,99.08,4.812703120742384,3.0900000000000034,,
2026-03-09,"SPICES | Red Onion, Local | 13-15 pcs/kg | kg",109.78,108.79,SPICES,"Red Onion, Local",13-15 pcs/kg,kg,1w,108.79,2.2050737379681613,111.98507373796816,109.78,3.1950737379681584,0.9899999999999949,,
2026-03-09,"SPICES | White Onion, Imported | (no specification) | kg",114.72,107.41,SPICES,"White Onion, Imported",,kg,1w,107.41,-1.3438953330446322,113.37610466695537,114.72,5.966104666955374,7.310000000000002,,
2026-03-16,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",431.24,434.08,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,434.08,-1.3575263728590028,429.882473627141,431.24,4.197526372858988,2.839999999999975,,
2026-03-16,"BEEF PRODUCTS | Beef Rump, Local | Lean Meat/ Tapadera | kg",487.32,486.06,BEEF PRODUCTS,"Beef Rump, Local",Lean Meat/ Tapadera,kg,1w,486.06,-1.2171088930895952,486.1028911069104,487.32,0.04289110691041742,1.259999999999991,,
2026-03-16,"BEEF PRODUCTS | Chicken Egg (Brown, Large) | Large | pc",12.56,12.52,BEEF PRODUCTS,"Chicken Egg (Brown, Large)",Large,pc,1w,12.52,-2.0257242753899534,10.534275724610048,12.56,1.985724275389952,0.040000000000000924,,
2026-03-16,"BEEF PRODUCTS | Chicken Egg (Brown, Medium) | Medium | pc",11.31,11.33,BEEF PRODUCTS,"Chicken Egg (Brown, Medium)",Medium,pc,1w,11.33,-2.26123412705744,9.04876587294256,11.31,2.2812341270574397,0.019999999999999574,,
2026-03-16,"BEEF PRODUCTS | Chicken Egg (White, Extra Large) | 66-70 grams/pc | pc",9.29,9.27,BEEF PRODUCTS,"Chicken Egg (White, Extra Large)",66-70 grams/pc,pc,1w,9.27,-2.3663128436972607,6.923687156302739,9.29,2.3463128436972607,0.019999999999999574,,
2026-03-16,"BEEF PRODUCTS | Chicken Egg (White, Extra Small) | 46-50 grams/pc | pc",7.2,7.17,BEEF PRODUCTS,"Chicken Egg (White, Extra Small)",46-50 grams/pc,pc,1w,7.17,-2.297744166517959,4.902255833482041,7.2,2.267744166517959,0.03000000000000025,,
2026-03-16,"BEEF PRODUCTS | Chicken Egg (White, Jumbo) | 71> grams/pc | pc",9.93,9.94,BEEF PRODUCTS,"Chicken Egg (White, Jumbo)",71> grams/pc,pc,1w,9.94,-2.303269856579866,7.626730143420134,9.93,2.3132698565798657,0.009999999999999787,,
2026-03-16,"BEEF PRODUCTS | Chicken Egg (White, Large) | 61-65 grams/pc | pc",8.73,8.74,BEEF PRODUCTS,"Chicken Egg (White, Large)",61-65 grams/pc,pc,1w,8.74,-2.2986980318912638,6.431301968108737,8.73,2.3086980318912635,0.009999999999999787,,
2026-03-16,"BEEF PRODUCTS | Chicken Egg (White, Medium) | 56-60 grams/pc | pc",8.2,8.21,BEEF PRODUCTS,"Chicken Egg (White, Medium)",56-60 grams/pc,pc,1w,8.21,-2.297862659162063,5.902137340837936,8.2,2.3078626591620646,0.010000000000001563,,
